image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,0,1,0.7388482093811035,201.4427032470703,157.6126251220703,215.5973358154297,204.0856170654297,1.826506495475769,1.0729670524597168
0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,1,1,0.6291648149490356,315.71734619140625,119.35108947753906,338.96429443359375,162.79429626464844,1.7322520017623901,1.102759838104248
0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,2,2,0.40939003229141235,176.11154174804688,117.49226379394531,197.02096557617188,155.2273712158203,2.039341449737549,2.1534571647644043
0370_jpg.rf.32e17da21801c80dd1f2a517e4e8c0e1.jpg,3,2,0.3243100941181183,304.82330322265625,123.49357604980469,319.0555114746094,159.0372314453125,1.5054657459259033,1.1716830730438232
0724_jpg.rf.ad2c320086d82168e84b8576910ce244.jpg,0,2,0.8569930791854858,351.90264892578125,81.82102966308594,378.06829833984375,128.49728393554688,1.820044755935669,1.0621637105941772
0724_jpg.rf.ad2c320086d82168e84b8576910ce244.jpg,1,0,0.2933051586151123,247.85653686523438,76.41080474853516,265.53369140625,120.32012939453125,1.6046531200408936,1.266610860824585
0700_jpg.rf.1cf7f2dd7c9cd0a65b6213009e8cc43d.jpg,0,3,0.823112428188324,101.69117736816406,132.05613708496094,133.98074340820312,162.07452392578125,1.6346460580825806,1.3711084127426147
0700_jpg.rf.1cf7f2dd7c9cd0a65b6213009e8cc43d.jpg,1,0,0.766723096370697,345.00152587890625,136.2092742919922,376.93511962890625,181.783447265625,1.3976337909698486,1.1880992650985718
0700_jpg.rf.1cf7f2dd7c9cd0a65b6213009e8cc43d.jpg,2,3,0.6336013674736023,366.4376525878906,78.66044616699219,389.84332275390625,117.91258239746094,1.6430797576904297,1.4244730472564697
0700_jpg.rf.1cf7f2dd7c9cd0a65b6213009e8cc43d.jpg,3,3,0.31267645955085754,369.70501708984375,130.01101684570312,398.1936340332031,174.24044799804688,1.3063702583312988,1.1485507488250732
0976_jpg.rf.83d1e5e77aacc0d1c648682aa54ecd06.jpg,0,2,0.566106379032135,133.0396728515625,152.74557495117188,171.8531494140625,197.9239501953125,1.5994631052017212,1.1083492040634155
0976_jpg.rf.83d1e5e77aacc0d1c648682aa54ecd06.jpg,1,2,0.5033252239227295,296.1900634765625,113.50117492675781,310.5815124511719,153.0998992919922,1.5636301040649414,1.346266746520996
0976_jpg.rf.83d1e5e77aacc0d1c648682aa54ecd06.jpg,2,0,0.45115023851394653,289.27386474609375,163.3476104736328,305.4667663574219,198.71377563476562,1.342658519744873,1.0445021390914917
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,0,2,0.8551052212715149,137.64576721191406,132.14352416992188,175.48741149902344,190.9838104248047,1.6277425289154053,1.075008749961853
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,1,2,0.8198772668838501,134.5505828857422,65.73101806640625,161.742431640625,124.0892562866211,1.5474233627319336,1.145681381225586
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,2,2,0.7979812026023865,349.45654296875,75.8310546875,378.30389404296875,132.41455078125,1.5084426403045654,1.1131172180175781
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,3,2,0.7177829146385193,361.55279541015625,127.8817367553711,409.8292541503906,180.94296264648438,1.3102445602416992,1.1726140975952148
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,4,2,0.6713996529579163,328.8696594238281,141.97923278808594,351.13043212890625,197.62254333496094,1.4649651050567627,1.1913816928863525
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,5,2,0.6510619521141052,101.71215057373047,123.56700134277344,144.01943969726562,177.72213745117188,1.5837688446044922,1.249714970588684
0564_jpg.rf.e086c7720a4a7be9d64b43c8588fd24a.jpg,6,3,0.4229891896247864,76.5106201171875,125.5025405883789,110.96269226074219,172.5237274169922,1.6697677373886108,1.4134312868118286
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,0,2,0.9108421206474304,115.8336181640625,114.74870300292969,147.0269317626953,173.8155975341797,2.932929039001465,1.1545161008834839
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,1,1,0.8856860399246216,340.95343017578125,119.40409851074219,373.39276123046875,190.25802612304688,1.51109778881073,1.116897463798523
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,2,2,0.8289322853088379,137.2311248779297,55.360801696777344,163.9569549560547,115.8589096069336,2.1201398372650146,2.2507636547088623
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,3,2,0.7930948734283447,374.2862548828125,53.6320686340332,399.2368469238281,112.07298278808594,1.731094479560852,1.0398718118667603
0298_jpg.rf.ecc80db88bce7954304f746c8536ad1f.jpg,4,2,0.7872363328933716,142.4469451904297,117.9505615234375,176.90133666992188,182.3231201171875,1.319270372390747,1.112991452217102
