image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0478_jpg.rf.704066584b84f91fa12ef00316c76c8d.jpg,0,1,0.8036773204803467,262.5541076660156,89.01454162597656,282.7876892089844,142.55322265625,1.5490529537200928,1.1041715145111084
0478_jpg.rf.704066584b84f91fa12ef00316c76c8d.jpg,1,2,0.3070540130138397,112.5003662109375,137.23721313476562,164.2096405029297,186.694091796875,1.4331154823303223,1.2197715044021606
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,0,1,0.8185855150222778,315.23431396484375,98.19507598876953,339.303466796875,142.36245727539062,2.06972336769104,2.038407802581787
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,1,2,0.800438642501831,300.67645263671875,149.0175018310547,324.0467834472656,189.40133666992188,2.1869618892669678,2.4398159980773926
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,2,0,0.7088372111320496,178.8784637451172,99.46162414550781,191.1730499267578,132.5656280517578,1.4800374507904053,1.186374545097351
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,3,2,0.6596043705940247,190.56594848632812,101.52257537841797,206.76705932617188,147.29153442382812,1.6274157762527466,1.1458957195281982
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,4,2,0.6335349082946777,204.85385131835938,104.1891860961914,217.006103515625,148.8363800048828,1.5921651124954224,1.226768970489502
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,5,0,0.5953805446624756,132.17388916015625,139.0016326904297,171.61105346679688,181.9359588623047,1.4994146823883057,1.2434520721435547
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,6,3,0.5219753384590149,105.74803161621094,131.75466918945312,143.04263305664062,170.6547088623047,1.7053422927856445,1.457997441291809
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,7,0,0.40106913447380066,160.3130340576172,144.4141845703125,198.736572265625,193.1471710205078,1.4590814113616943,1.1551146507263184
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,8,0,0.3569919466972351,167.065673828125,98.23654174804688,180.3285675048828,126.99430847167969,2.4085874557495117,4.214678764343262
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,9,2,0.2832184135913849,160.60018920898438,144.48477172851562,198.6519317626953,193.2321319580078,1.4590814113616943,1.1551146507263184
0807_jpg.rf.32d1bea8b77d054ceb8f1a96b7b4c7e7.jpg,0,3,0.696782112121582,344.0682067871094,146.8493194580078,369.44775390625,176.6755828857422,1.4497579336166382,1.075308084487915
0807_jpg.rf.32d1bea8b77d054ceb8f1a96b7b4c7e7.jpg,1,0,0.37170082330703735,190.59335327148438,150.3656768798828,219.93310546875,188.4161376953125,1.479522943496704,1.2943787574768066
0807_jpg.rf.32d1bea8b77d054ceb8f1a96b7b4c7e7.jpg,2,3,0.36699923872947693,152.48934936523438,98.1319580078125,174.05233764648438,131.85592651367188,1.7614682912826538,1.519808053970337
0807_jpg.rf.32d1bea8b77d054ceb8f1a96b7b4c7e7.jpg,3,2,0.35934141278266907,190.3074188232422,113.29866027832031,211.60433959960938,145.4854736328125,2.8193538188934326,1.1487432718276978
0807_jpg.rf.32d1bea8b77d054ceb8f1a96b7b4c7e7.jpg,4,2,0.34838512539863586,310.90716552734375,113.0257797241211,330.7750549316406,146.31845092773438,1.6491137742996216,1.3503072261810303
0807_jpg.rf.32d1bea8b77d054ceb8f1a96b7b4c7e7.jpg,5,0,0.28543126583099365,322.604248046875,149.0841522216797,350.75347900390625,187.8994903564453,1.4641096591949463,1.072709560394287
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,0,2,0.7732052803039551,139.3485565185547,113.7315673828125,164.47732543945312,152.6053924560547,1.883030891418457,2.0058963298797607
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,1,1,0.7666080594062805,162.3983612060547,109.54676818847656,183.8812255859375,151.78604125976562,1.6629036664962769,1.3313043117523193
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,2,2,0.7553534507751465,181.5975341796875,109.19541931152344,199.22055053710938,155.13587951660156,1.6837823390960693,1.4467661380767822
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,3,2,0.7022137641906738,323.0677490234375,114.97474670410156,346.2768249511719,154.53590393066406,1.499000072479248,1.2049298286437988
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,4,2,0.5590962767601013,136.54757690429688,156.2269287109375,169.43325805664062,195.0868377685547,1.6116409301757812,1.3907277584075928
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,5,2,0.5437438488006592,158.88613891601562,158.0763397216797,195.6989288330078,202.83544921875,1.327481985092163,1.156628966331482
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,6,2,0.3786351978778839,190.93545532226562,160.8845672607422,211.5532684326172,205.9656982421875,2.0559933185577393,2.43414568901062
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,7,2,0.281651109457016,315.8416442871094,156.99691772460938,352.39959716796875,204.08975219726562,1.3365038633346558,1.1726830005645752
0442_jpg.rf.fe0d321bfc5e4b546a95811087a2c7d6.jpg,0,3,0.7401161193847656,400.5957946777344,137.0787811279297,443.98321533203125,171.28811645507812,2.2561051845550537,3.2009434700012207
0472_jpg.rf.9672cea13e815b91e89d7ceec881e73d.jpg,0,2,0.8497840166091919,156.19680786132812,85.5868911743164,183.7806854248047,127.98124694824219,1.3959808349609375,1.220672607421875
0472_jpg.rf.9672cea13e815b91e89d7ceec881e73d.jpg,1,2,0.30399349331855774,129.69482421875,125.7922134399414,158.80093383789062,169.34597778320312,2.268303155899048,3.999178409576416
0536_jpg.rf.3a7e13dd78ae4edccebbd4f97dc8271e.jpg,0,2,0.8044719696044922,184.6693878173828,157.59439086914062,203.2281494140625,205.35574340820312,1.4225680828094482,1.1774927377700806
