image,det_idx,cls_id,confidence,x1,y1,x2,y2,sigma_x,sigma_y
0478_jpg.rf.704066584b84f91fa12ef00316c76c8d.jpg,0,2,0.45788905024528503,334.815673828125,146.3706817626953,368.81451416015625,200.6011962890625,3.48862624168396,1.334682822227478
0478_jpg.rf.704066584b84f91fa12ef00316c76c8d.jpg,1,2,0.38017702102661133,337.47052001953125,98.6927490234375,366.54132080078125,141.3819580078125,2.703453779220581,1.4547499418258667
0478_jpg.rf.704066584b84f91fa12ef00316c76c8d.jpg,2,2,0.34997761249542236,178.4801483154297,85.48831939697266,213.09426879882812,138.66464233398438,3.2828967571258545,1.3202040195465088
0478_jpg.rf.704066584b84f91fa12ef00316c76c8d.jpg,3,2,0.2953563928604126,362.35186767578125,96.38218688964844,392.60223388671875,137.4404296875,2.918872356414795,1.5428717136383057
0478_jpg.rf.704066584b84f91fa12ef00316c76c8d.jpg,4,2,0.2926906645298004,182.75711059570312,144.85916137695312,211.3672637939453,203.02706909179688,3.1360559463500977,1.4681370258331299
0478_jpg.rf.704066584b84f91fa12ef00316c76c8d.jpg,5,2,0.29155075550079346,206.41708374023438,146.01962280273438,228.4298858642578,205.5273895263672,3.2649073600769043,1.4584600925445557
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,0,1,0.7158841490745544,312.50384521484375,98.84870910644531,341.669921875,142.3688507080078,2.236154556274414,2.4302878379821777
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,1,2,0.5690352320671082,188.90939331054688,97.19053649902344,213.0619354248047,149.00296020507812,2.8773229122161865,1.4682202339172363
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,2,2,0.5360492467880249,163.9365692138672,145.9970245361328,196.2361297607422,192.5211639404297,3.2178096771240234,1.405212640762329
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,3,2,0.48833176493644714,296.33355712890625,148.9783172607422,324.516845703125,188.4359893798828,2.32192063331604,2.395799160003662
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,4,2,0.40718117356300354,194.48672485351562,96.61027526855469,221.14096069335938,148.8321075439453,2.8773229122161865,1.4682202339172363
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,5,2,0.3457995057106018,201.61231994628906,102.832275390625,217.44766235351562,147.9747314453125,2.4405250549316406,1.446805477142334
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,6,2,0.3435521125793457,200.87399291992188,97.13188934326172,226.5951385498047,148.81884765625,2.4405250549316406,1.446805477142334
0103_jpg.rf.a880b4c4b3b709f060808bf114dc93ca.jpg,7,2,0.31502076983451843,208.6748504638672,151.12496948242188,227.44375610351562,192.4509735107422,3.07484769821167,1.4070091247558594
0807_jpg.rf.32d1bea8b77d054ceb8f1a96b7b4c7e7.jpg,0,2,0.49882054328918457,311.1072692871094,112.54472351074219,328.86981201171875,145.4305877685547,2.8774466514587402,1.5364803075790405
0807_jpg.rf.32d1bea8b77d054ceb8f1a96b7b4c7e7.jpg,1,2,0.4283416271209717,298.89605712890625,152.25027465820312,329.326416015625,193.38497924804688,3.02821683883667,1.3951387405395508
0807_jpg.rf.32d1bea8b77d054ceb8f1a96b7b4c7e7.jpg,2,2,0.3011068105697632,190.91046142578125,150.1502685546875,221.4049835205078,192.6739501953125,3.0089733600616455,1.413978099822998
0807_jpg.rf.32d1bea8b77d054ceb8f1a96b7b4c7e7.jpg,3,2,0.2923281192779541,290.4721374511719,152.50537109375,320.2070617675781,195.1658172607422,2.7654948234558105,2.0389277935028076
0807_jpg.rf.32d1bea8b77d054ceb8f1a96b7b4c7e7.jpg,4,2,0.28915935754776,331.21490478515625,108.5151138305664,350.264892578125,142.9745330810547,2.893284797668457,1.534648060798645
0807_jpg.rf.32d1bea8b77d054ceb8f1a96b7b4c7e7.jpg,5,2,0.2860952615737915,168.0494384765625,145.33834838867188,196.4488067626953,187.49017333984375,2.3240702152252197,2.6275932788848877
0807_jpg.rf.32d1bea8b77d054ceb8f1a96b7b4c7e7.jpg,6,2,0.263741672039032,211.4788055419922,151.55502319335938,232.75332641601562,193.5035400390625,3.359020471572876,1.2783747911453247
0807_jpg.rf.32d1bea8b77d054ceb8f1a96b7b4c7e7.jpg,7,2,0.2562083601951599,297.3082275390625,110.95960998535156,312.87579345703125,146.80722045898438,2.8784327507019043,1.5234545469284058
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,0,2,0.5336390137672424,165.60769653320312,157.341552734375,199.0675811767578,202.7427978515625,3.121305465698242,1.3480230569839478
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,1,2,0.41603514552116394,172.9098358154297,158.74850463867188,209.88168334960938,202.4603729248047,2.478384494781494,1.3444689512252808
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,2,2,0.4137706756591797,137.4680938720703,112.50959777832031,168.24560546875,153.8571014404297,2.356536865234375,2.4432754516601562
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,3,2,0.33681371808052063,323.40118408203125,114.52958679199219,346.95843505859375,153.75595092773438,2.8431031703948975,1.5173766613006592
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,4,2,0.3334188461303711,308.93280029296875,111.7432861328125,328.0982360839844,155.67434692382812,2.697429895401001,1.5506951808929443
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,5,2,0.3310348689556122,312.3768005371094,158.06552124023438,347.3682556152344,201.68765258789062,3.172717571258545,1.3233716487884521
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,6,2,0.32304519414901733,136.1442413330078,155.9990234375,172.145751953125,196.830810546875,2.912539482116699,1.4733526706695557
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,7,2,0.29638954997062683,316.88861083984375,157.1073760986328,354.29718017578125,207.61441040039062,3.172717571258545,1.3233716487884521
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,8,2,0.29235705733299255,336.47784423828125,152.4315185546875,374.65301513671875,196.9581756591797,2.348313331604004,1.3158469200134277
0944_jpg.rf.d5264a28766c902fc8a4bf09ea708f5d.jpg,9,2,0.2868976891040802,185.68643188476562,159.20297241210938,210.7468719482422,202.1162109375,2.234067916870117,1.320984959602356
